// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 26 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/" /p:OutDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:OutputPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:PublishDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/publish/" in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1
// command took 1.38 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/" /p:OutDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:OutputPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:PublishDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/publish/" --output "/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1
// command took 8.7 sec and exited with 0
// ***** Done, took 00:00:10 (10.33 sec)   *****
// Found 26 benchmarks:
//   MediatorBenchmarks.'MediatR: Send (Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: PublishAsync (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Publish (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: PublishAsyncAsync (Async Handler) [NO MEDIATR EQUIVALENT]': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Concurrent Send': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Concurrent PublishAsync (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Concurrent Publish (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Send (Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: PublishAsync (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Publish (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: PublishAsyncAsync (Async Handler) [NO MEDIATR EQUIVALENT]': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Concurrent Send': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Concurrent PublishAsync (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Concurrent Publish (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]

// **************************
// Benchmark: MediatorBenchmarks.'MediatR: Send (Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 167 168 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.ReqResp_01_MediatR_Send(OperationCount: 100)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 167 168 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.Conc_03_Baubit_Concurrent_Publish_Sync(OperationCount: 100)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 12 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

OverheadJitting  1: 16 op, 236039.00 ns, 14.7524 us/op
WorkloadJitting  1: 16 op, 8927059.00 ns, 557.9412 us/op

OverheadWarmup   1: 10000 op, 31939.00 ns, 3.1939 ns/op
OverheadWarmup   2: 10000 op, 16600.00 ns, 1.6600 ns/op
OverheadWarmup   3: 10000 op, 16621.00 ns, 1.6621 ns/op
OverheadWarmup   4: 10000 op, 16611.00 ns, 1.6611 ns/op
OverheadWarmup   5: 10000 op, 16581.00 ns, 1.6581 ns/op
OverheadWarmup   6: 10000 op, 30677.00 ns, 3.0677 ns/op
OverheadWarmup   7: 10000 op, 16611.00 ns, 1.6611 ns/op

OverheadActual   1: 10000 op, 16642.00 ns, 1.6642 ns/op
OverheadActual   2: 10000 op, 40094.00 ns, 4.0094 ns/op
OverheadActual   3: 10000 op, 16631.00 ns, 1.6631 ns/op
OverheadActual   4: 10000 op, 16631.00 ns, 1.6631 ns/op
OverheadActual   5: 10000 op, 16641.00 ns, 1.6641 ns/op
OverheadActual   6: 10000 op, 16541.00 ns, 1.6541 ns/op
OverheadActual   7: 10000 op, 16631.00 ns, 1.6631 ns/op
OverheadActual   8: 10000 op, 26549.00 ns, 2.6549 ns/op
OverheadActual   9: 10000 op, 16621.00 ns, 1.6621 ns/op
OverheadActual  10: 10000 op, 16571.00 ns, 1.6571 ns/op
OverheadActual  11: 10000 op, 16661.00 ns, 1.6661 ns/op
OverheadActual  12: 10000 op, 16601.00 ns, 1.6601 ns/op
OverheadActual  13: 10000 op, 16591.00 ns, 1.6591 ns/op
OverheadActual  14: 10000 op, 16591.00 ns, 1.6591 ns/op
OverheadActual  15: 10000 op, 16611.00 ns, 1.6611 ns/op

WorkloadWarmup   1: 10000 op, 440932906.00 ns, 44.0933 us/op
WorkloadWarmup   2: 10000 op, 476517557.00 ns, 47.6518 us/op
WorkloadWarmup   3: 10000 op, 334253156.00 ns, 33.4253 us/op

// BeforeActualRun
WorkloadActual   1: 10000 op, 286643982.00 ns, 28.6644 us/op
WorkloadActual   2: 10000 op, 284804032.00 ns, 28.4804 us/op
WorkloadActual   3: 10000 op, 294024857.00 ns, 29.4025 us/op
WorkloadActual   4: 10000 op, 262041267.00 ns, 26.2041 us/op
WorkloadActual   5: 10000 op, 256757135.00 ns, 25.6757 us/op
WorkloadActual   6: 10000 op, 269371173.00 ns, 26.9371 us/op
WorkloadActual   7: 10000 op, 265348791.00 ns, 26.5349 us/op
WorkloadActual   8: 10000 op, 266564150.00 ns, 26.6564 us/op
WorkloadActual   9: 10000 op, 288308002.00 ns, 28.8308 us/op
WorkloadActual  10: 10000 op, 280028543.00 ns, 28.0029 us/op

// AfterActualRun
WorkloadResult   1: 10000 op, 286627351.00 ns, 28.6627 us/op
WorkloadResult   2: 10000 op, 284787401.00 ns, 28.4787 us/op
WorkloadResult   3: 10000 op, 294008226.00 ns, 29.4008 us/op
WorkloadResult   4: 10000 op, 262024636.00 ns, 26.2025 us/op
WorkloadResult   5: 10000 op, 256740504.00 ns, 25.6741 us/op
WorkloadResult   6: 10000 op, 269354542.00 ns, 26.9355 us/op
WorkloadResult   7: 10000 op, 265332160.00 ns, 26.5332 us/op
WorkloadResult   8: 10000 op, 266547519.00 ns, 26.6548 us/op
WorkloadResult   9: 10000 op, 288291371.00 ns, 28.8291 us/op
WorkloadResult  10: 10000 op, 280011912.00 ns, 28.0012 us/op
// GC:  7 6 0 132149416 10000
// Threading:  39171 5 10000

// AfterAll
// Benchmark Process 3972 has exited with code 0.

Mean = 27.537 μs, StdErr = 0.407 μs (1.48%), N = 10, StdDev = 1.287 μs
Min = 25.674 μs, Q1 = 26.564 μs, Median = 27.468 μs, Q3 = 28.617 μs, Max = 29.401 μs
IQR = 2.053 μs, LowerFence = 23.484 μs, UpperFence = 31.696 μs
ConfidenceInterval = [25.591 μs; 29.483 μs] (CI 99.9%), Margin = 1.946 μs (7.07% of Mean)
Skewness = 0.01, Kurtosis = 1.25, MValue = 4

// ** Remained 13 (50.0 %) benchmark(s) to run. Estimated finish 2025-11-27 2:34 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.'MediatR: Send (Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 167 168 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.ReqResp_01_MediatR_Send(OperationCount: 1000)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 13 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

OverheadJitting  1: 16 op, 579889.00 ns, 36.2431 us/op
WorkloadJitting  1: 16 op, 4240013.00 ns, 265.0008 us/op

OverheadWarmup   1: 10000 op, 51957.00 ns, 5.1957 ns/op
OverheadWarmup   2: 10000 op, 48661.00 ns, 4.8661 ns/op
OverheadWarmup   3: 10000 op, 47819.00 ns, 4.7819 ns/op
OverheadWarmup   4: 10000 op, 50304.00 ns, 5.0304 ns/op
OverheadWarmup   5: 10000 op, 46747.00 ns, 4.6747 ns/op
OverheadWarmup   6: 10000 op, 48621.00 ns, 4.8621 ns/op
OverheadWarmup   7: 10000 op, 48961.00 ns, 4.8961 ns/op
OverheadWarmup   8: 10000 op, 48361.00 ns, 4.8361 ns/op

OverheadActual   1: 10000 op, 48871.00 ns, 4.8871 ns/op
OverheadActual   2: 10000 op, 47238.00 ns, 4.7238 ns/op
OverheadActual   3: 10000 op, 48880.00 ns, 4.8880 ns/op
OverheadActual   4: 10000 op, 48471.00 ns, 4.8471 ns/op
OverheadActual   5: 10000 op, 48190.00 ns, 4.8190 ns/op
OverheadActual   6: 10000 op, 48320.00 ns, 4.8320 ns/op
OverheadActual   7: 10000 op, 48009.00 ns, 4.8009 ns/op
OverheadActual   8: 10000 op, 48240.00 ns, 4.8240 ns/op
OverheadActual   9: 10000 op, 47959.00 ns, 4.7959 ns/op
OverheadActual  10: 10000 op, 49852.00 ns, 4.9852 ns/op
OverheadActual  11: 10000 op, 51165.00 ns, 5.1165 ns/op
OverheadActual  12: 10000 op, 51126.00 ns, 5.1126 ns/op
OverheadActual  13: 10000 op, 63808.00 ns, 6.3808 ns/op
OverheadActual  14: 10000 op, 51095.00 ns, 5.1095 ns/op
OverheadActual  15: 10000 op, 51326.00 ns, 5.1326 ns/op

WorkloadWarmup   1: 10000 op, 11825163.00 ns, 1.1825 us/op
WorkloadWarmup   2: 10000 op, 11751014.00 ns, 1.1751 us/op
WorkloadWarmup   3: 10000 op, 11675394.00 ns, 1.1675 us/op

// BeforeActualRun
WorkloadActual   1: 10000 op, 11651890.00 ns, 1.1652 us/op
WorkloadActual   2: 10000 op, 11789086.00 ns, 1.1789 us/op
WorkloadActual   3: 10000 op, 11708274.00 ns, 1.1708 us/op
WorkloadActual   4: 10000 op, 11876058.00 ns, 1.1876 us/op
WorkloadActual   5: 10000 op, 11711080.00 ns, 1.1711 us/op
WorkloadActual   6: 10000 op, 11655777.00 ns, 1.1656 us/op
WorkloadActual   7: 10000 op, 9905349.00 ns, 990.5349 ns/op
WorkloadActual   8: 10000 op, 11741177.00 ns, 1.1741 us/op
WorkloadActual   9: 10000 op, 11714416.00 ns, 1.1714 us/op
WorkloadActual  10: 10000 op, 11729995.00 ns, 1.1730 us/op

// AfterActualRun
WorkloadResult   1: 10000 op, 11603019.00 ns, 1.1603 us/op
WorkloadResult   2: 10000 op, 11740215.00 ns, 1.1740 us/op
WorkloadResult   3: 10000 op, 11659403.00 ns, 1.1659 us/op
WorkloadResult   4: 10000 op, 11662209.00 ns, 1.1662 us/op
WorkloadResult   5: 10000 op, 11606906.00 ns, 1.1607 us/op
WorkloadResult   6: 10000 op, 9856478.00 ns, 985.6478 ns/op
WorkloadResult   7: 10000 op, 11692306.00 ns, 1.1692 us/op
WorkloadResult   8: 10000 op, 11665545.00 ns, 1.1666 us/op
WorkloadResult   9: 10000 op, 11681124.00 ns, 1.1681 us/op
// GC:  0 0 0 3605792 10000
// Threading:  1 0 10000

// AfterAll
// Benchmark Process 3989 has exited with code 0.

Mean = 1.146 μs, StdErr = 0.020 μs (1.76%), N = 9, StdDev = 0.060 μs
Min = 0.986 μs, Q1 = 1.161 μs, Median = 1.166 μs, Q3 = 1.168 μs, Max = 1.174 μs
IQR = 0.007 μs, LowerFence = 1.150 μs, UpperFence = 1.179 μs
ConfidenceInterval = [1.045 μs; 1.248 μs] (CI 99.9%), Margin = 0.101 μs (8.85% of Mean)
Skewness = -2.06, Kurtosis = 5.58, MValue = 2

// ** Remained 12 (46.2 %) benchmark(s) to run. Estimated finish 2025-11-27 2:34 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.'Baubit: PublishAsync (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 167 168 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.ReqResp_02_Baubit_PublishAsync_SyncHandler(OperationCount: 1000)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 14 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

OverheadJitting  1: 16 op, 554772.00 ns, 34.6733 us/op
WorkloadJitting  1: 16 op, 2503049.00 ns, 156.4406 us/op

OverheadWarmup   1: 10000 op, 51817.00 ns, 5.1817 ns/op
OverheadWarmup   2: 10000 op, 48581.00 ns, 4.8581 ns/op
OverheadWarmup   3: 10000 op, 48249.00 ns, 4.8249 ns/op
OverheadWarmup   4: 10000 op, 48100.00 ns, 4.8100 ns/op
OverheadWarmup   5: 10000 op, 47949.00 ns, 4.7949 ns/op
OverheadWarmup   6: 10000 op, 47969.00 ns, 4.7969 ns/op
OverheadWarmup   7: 10000 op, 50374.00 ns, 5.0374 ns/op
OverheadWarmup   8: 10000 op, 75340.00 ns, 7.5340 ns/op
OverheadWarmup   9: 10000 op, 49122.00 ns, 4.9122 ns/op
OverheadWarmup  10: 10000 op, 47889.00 ns, 4.7889 ns/op

OverheadActual   1: 10000 op, 48360.00 ns, 4.8360 ns/op
OverheadActual   2: 10000 op, 48820.00 ns, 4.8820 ns/op
OverheadActual   3: 10000 op, 48210.00 ns, 4.8210 ns/op
OverheadActual   4: 10000 op, 48390.00 ns, 4.8390 ns/op
OverheadActual   5: 10000 op, 48190.00 ns, 4.8190 ns/op
OverheadActual   6: 10000 op, 47709.00 ns, 4.7709 ns/op
OverheadActual   7: 10000 op, 48220.00 ns, 4.8220 ns/op
OverheadActual   8: 10000 op, 47849.00 ns, 4.7849 ns/op
OverheadActual   9: 10000 op, 48811.00 ns, 4.8811 ns/op
OverheadActual  10: 10000 op, 47699.00 ns, 4.7699 ns/op
OverheadActual  11: 10000 op, 47919.00 ns, 4.7919 ns/op
OverheadActual  12: 10000 op, 47799.00 ns, 4.7799 ns/op
OverheadActual  13: 10000 op, 47588.00 ns, 4.7588 ns/op
OverheadActual  14: 10000 op, 50785.00 ns, 5.0785 ns/op
OverheadActual  15: 10000 op, 48009.00 ns, 4.8009 ns/op

WorkloadWarmup   1: 10000 op, 7591191.00 ns, 759.1191 ns/op
WorkloadWarmup   2: 10000 op, 7608763.00 ns, 760.8763 ns/op
WorkloadWarmup   3: 10000 op, 7517374.00 ns, 751.7374 ns/op

// BeforeActualRun
WorkloadActual   1: 10000 op, 6004387.00 ns, 600.4387 ns/op
WorkloadActual   2: 10000 op, 5967999.00 ns, 596.7999 ns/op
WorkloadActual   3: 10000 op, 7644650.00 ns, 764.4650 ns/op
WorkloadActual   4: 10000 op, 6000099.00 ns, 600.0099 ns/op
WorkloadActual   5: 10000 op, 5998095.00 ns, 599.8095 ns/op
WorkloadActual   6: 10000 op, 5990271.00 ns, 599.0271 ns/op
WorkloadActual   7: 10000 op, 7516312.00 ns, 751.6312 ns/op
WorkloadActual   8: 10000 op, 6023733.00 ns, 602.3733 ns/op
WorkloadActual   9: 10000 op, 5974201.00 ns, 597.4201 ns/op
WorkloadActual  10: 10000 op, 6050924.00 ns, 605.0924 ns/op

// AfterActualRun
WorkloadResult   1: 10000 op, 5956197.00 ns, 595.6197 ns/op
WorkloadResult   2: 10000 op, 5919809.00 ns, 591.9809 ns/op
WorkloadResult   3: 10000 op, 5951909.00 ns, 595.1909 ns/op
WorkloadResult   4: 10000 op, 5949905.00 ns, 594.9905 ns/op
WorkloadResult   5: 10000 op, 5942081.00 ns, 594.2081 ns/op
WorkloadResult   6: 10000 op, 5975543.00 ns, 597.5543 ns/op
WorkloadResult   7: 10000 op, 5926011.00 ns, 592.6011 ns/op
WorkloadResult   8: 10000 op, 6002734.00 ns, 600.2734 ns/op
// GC:  0 0 0 3040000 10000
// Threading:  0 0 10000

// AfterAll
// Benchmark Process 4001 has exited with code 0.

Mean = 595.302 ns, StdErr = 0.940 ns (0.16%), N = 8, StdDev = 2.660 ns
Min = 591.981 ns, Q1 = 593.806 ns, Median = 595.091 ns, Q3 = 596.103 ns, Max = 600.273 ns
IQR = 2.297 ns, LowerFence = 590.361 ns, UpperFence = 599.549 ns
ConfidenceInterval = [590.217 ns; 600.388 ns] (CI 99.9%), Margin = 5.085 ns (0.85% of Mean)
Skewness = 0.51, Kurtosis = 2.03, MValue = 2

// ** Remained 11 (42.3 %) benchmark(s) to run. Estimated finish 2025-11-27 2:34 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.'Baubit: Publish (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 167 168 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.ReqResp_03_Baubit_Publish_Sync(OperationCount: 1000)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 15 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

OverheadJitting  1: 16 op, 520599.00 ns, 32.5374 us/op
WorkloadJitting  1: 16 op, 1175559.00 ns, 73.4724 us/op

OverheadWarmup   1: 10000 op, 36768.00 ns, 3.6768 ns/op
OverheadWarmup   2: 10000 op, 36698.00 ns, 3.6698 ns/op
OverheadWarmup   3: 10000 op, 36578.00 ns, 3.6578 ns/op
OverheadWarmup   4: 10000 op, 36578.00 ns, 3.6578 ns/op
OverheadWarmup   5: 10000 op, 36579.00 ns, 3.6579 ns/op
OverheadWarmup   6: 10000 op, 36548.00 ns, 3.6548 ns/op
OverheadWarmup   7: 10000 op, 36568.00 ns, 3.6568 ns/op

OverheadActual   1: 10000 op, 36538.00 ns, 3.6538 ns/op
OverheadActual   2: 10000 op, 36599.00 ns, 3.6599 ns/op
OverheadActual   3: 10000 op, 36538.00 ns, 3.6538 ns/op
OverheadActual   4: 10000 op, 36568.00 ns, 3.6568 ns/op
OverheadActual   5: 10000 op, 36548.00 ns, 3.6548 ns/op
OverheadActual   6: 10000 op, 36538.00 ns, 3.6538 ns/op
OverheadActual   7: 10000 op, 36518.00 ns, 3.6518 ns/op
OverheadActual   8: 10000 op, 36558.00 ns, 3.6558 ns/op
OverheadActual   9: 10000 op, 36548.00 ns, 3.6548 ns/op
OverheadActual  10: 10000 op, 36548.00 ns, 3.6548 ns/op
OverheadActual  11: 10000 op, 36548.00 ns, 3.6548 ns/op
OverheadActual  12: 10000 op, 36508.00 ns, 3.6508 ns/op
OverheadActual  13: 10000 op, 36508.00 ns, 3.6508 ns/op
OverheadActual  14: 10000 op, 36548.00 ns, 3.6548 ns/op
OverheadActual  15: 10000 op, 36508.00 ns, 3.6508 ns/op

WorkloadWarmup   1: 10000 op, 2545048.00 ns, 254.5048 ns/op
WorkloadWarmup   2: 10000 op, 2526694.00 ns, 252.6694 ns/op
WorkloadWarmup   3: 10000 op, 2429072.00 ns, 242.9072 ns/op

// BeforeActualRun
